Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
468,2.78095554,6.00457897,1.697039906,78.17220699,78.14111375,1
619,2.343295886,10.502666,0.997684047,75.70169626,70.43070585,1
974,4.371734248,6.968695577,6.877908286,75.49667284,83.00863202,0
410,2.976919687,7.519396549,2.964657974,77.68139594,83.96409898,1
567,3.880677771,5.604071706,2.038689834,74.33667944,82.76467041,1
836,3.592441091,5.478942227,2.000414984,75.12420726,73.69627556,0
1271,2.208065494,6.365017489,1.509172743,76.25351385,89.80822088,1
937,2.497086591,7.505504694,5.875412076,87.6495776,72.45835961,0
603,2.321022952,5.105533514,1.019418391,88.26313358,86.36002019,0
657,3.135130193,6.879788593,3.448413393,86.12305374,83.67157919,1
1369,2.089052683,4.985153102,1.918058234,74.58183002,88.09935311,1
665,4.412620824,5.650659233,1.20185504,75.8561513,76.40771412,1
545,2.787865803,7.48304481,1.471312691,77.36971463,90.24659447,1
610,2.451241616,7.248418669,2.77901207,77.67889394,90.35185567,0
454,1.826373658,4.996200964,4.587308712,77.17950674,70.87621038,0
604,4.800363342,6.123218617,0.953963386,77.24198834,75.41432367,1
733,4.43206285,3.63476964,2.406329995,76.80460631,75.48913487,0
529,2.405679803,2.635529094,1.124030206,77.10548262,77.66872722,1
473,3.24984172,5.929335676,3.228640584,75.4433395,76.9919561,0
712,3.270437194,6.759980657,3.382763997,76.79989557,76.50284757,1
419,2.537054937,6.903718611,2.439725042,73.63319177,74.80737451,0
774,2.830570278,11.68901384,2.175019865,75.45057504,72.56283695,1
700,3.375577221,3.992988587,1.385710162,81.57742304,79.53474545,0
1438,2.368605569,6.318991526,3.157914912,77.30040154,74.53841673,1
605,3.589869656,4.111725288,1.685978249,79.1889183,77.46995399,1
465,2.588484925,6.531591984,2.088561902,74.33697402,71.18329588,1
976,2.294180227,5.901785661,1.784745164,78.48934171,83.30364419,1
1551,2.712627616,16.41907581,0.370904414,74.49952871,76.42464681,0
933,4.220923077,5.595155764,3.051068995,76.74263546,78.58129063,1
850,2.462434169,1.786279385,1.664857267,78.39269839,78.52205841,1
649,2.350869073,4.444045962,2.435428216,76.66594167,75.03950602,0
770,2.534334394,5.637399528,1.322775999,74.91665238,81.59372731,1
474,5.675050065,8.598758221,2.449704888,75.63535867,70.49327117,1
1258,3.265262704,11.24739915,1.487560972,76.84218631,71.70502051,1
628,1.998738288,8.219071968,1.457350001,76.24542113,92.02865188,1
990,1.56225183,11.06371945,2.89021587,75.71703716,88.71635034,1
793,3.193188905,4.172798149,3.21636116,77.54894056,81.75158641,0
1281,4.093606867,4.66227032,1.607835565,77.38513218,80.09425938,0
859,5.543896803,5.705327234,1.873940634,81.43099809,74.72796515,1
840,3.952735361,4.358496831,1.020069202,78.29035309,73.17126685,1
528,3.585395388,5.306696285,1.177607379,81.81284441,74.53592996,0
662,2.752215753,8.435317548,1.766507756,77.40841896,81.70106833,1
480,2.690590368,5.343935561,2.647156506,76.00921978,81.1475057,1
670,4.174974229,7.471746096,3.253803768,77.76954335,82.57692955,1
693,2.093544942,4.722262731,1.780643353,77.8282518,84.21955571,0
471,3.161668664,3.879185429,2.257505715,78.34922814,79.76626511,0
575,2.997144675,7.105362156,1.690358972,75.70285211,73.99519154,1
377,3.149162556,6.461966587,1.389172346,75.65546597,78.53771503,1
675,3.529634697,6.837034628,2.699020745,84.056574,89.3235795,1
952,3.779308341,6.636727934,2.407707618,76.03380648,71.31765989,1
592,2.468749592,5.696184545,2.091720826,77.66457712,86.35322142,1
1066,1.716881175,6.109691814,3.453199652,76.55559023,78.54754743,0
724,3.476535153,3.357638276,1.112551576,86.54608399,82.52198051,0
726,1.230628679,2.592124731,2.11145109,77.65503933,90.50951629,1
1156,4.144302355,5.198321777,1.630222557,77.12859119,75.2835762,1
776,3.759742093,4.312582382,1.676058445,74.00776604,75.6628063,1
489,2.216225216,7.208257828,0.05954256,78.06755932,79.47040509,1
348,2.29528494,14.20575915,2.926311152,76.65707907,73.40836881,1
739,2.326905098,7.281458253,1.402403904,81.65461369,75.76112087,0
1159,2.132544563,7.290458012,1.68335701,73.81472689,89.18616763,1
1005,3.290844964,11.02121201,1.109096647,74.85754782,68.12083987,1
944,2.721175611,10.5771099,1.844847835,77.67669294,79.86741723,1
1264,3.295581976,5.857842188,2.185474402,86.61643568,74.98262906,1
751,2.487706324,17.33518775,4.763237902,81.68255758,73.35147895,0
1132,4.364598318,7.230375056,1.466494545,82.25122901,83.86302102,1
1129,3.529512111,4.295657473,0.90840514,75.45449994,77.8435775,1
532,3.055618795,1.08096697,4.099664178,83.4626583,77.91985357,0
1062,2.78798235,7.103312377,2.435941626,75.80808864,73.44167533,1
507,3.144329964,4.177761909,1.584334761,73.43251069,68.88324175,1
1367,3.434306486,9.398781774,3.157617237,74.90474021,77.66140312,0
477,3.857461201,8.344575934,2.881076884,73.46047992,73.788773,1
674,2.622135494,6.31041928,1.690341029,77.60381986,70.87025268,1
554,5.023028502,7.100043286,2.671474831,84.20711441,84.38153114,1
991,3.924565924,4.300482668,5.895897562,77.44634621,76.46696057,0
929,3.236417514,4.826405555,3.003392752,83.46907423,91.2653399,1
738,2.690923277,5.1663932,2.031914883,74.28698516,79.80369322,1
811,3.361396967,10.33251878,1.860208587,74.88168658,79.2257782,1
839,2.567285775,5.590927254,2.148611861,84.59279923,74.73005157,1
914,3.586253409,4.453000127,2.676788188,85.09802601,92.17334001,1
536,2.542325753,7.481426184,1.258721685,83.63534679,67.56283435,1
656,2.088648532,8.443157148,3.59204715,82.04151078,76.76562798,1
887,2.46108712,13.206178,1.616326853,74.75711383,84.130789,1
708,5.190179022,6.889345077,2.50015902,75.50701395,68.46894918,1
893,4.804592859,5.832908814,6.403478065,74.03773456,80.2511708,1
402,3.511772986,7.711264309,1.756549094,79.70797058,68.32583436,1
541,3.608153935,14.82745244,2.914700976,76.91178997,82.28987453,0
909,4.582069519,13.52541233,3.235647557,74.85339453,80.24986598,1
802,4.008334002,8.405401276,1.338214302,76.08814625,74.97048896,0
499,3.939443814,4.604644786,1.578425585,81.06245188,74.47337081,0
653,3.171879186,5.959312443,1.496665694,76.01665421,80.28062079,1
1026,3.539965517,4.750812895,1.941349903,86.87877518,82.72281842,0
524,1.441211642,6.817949603,1.786358359,77.26770634,73.97899838,0
852,4.524751437,4.595755986,1.149978402,78.18748681,92.02162811,1
515,2.276880306,5.903258497,1.45498406,85.0569885,78.06543861,1
840,2.488903982,5.569276853,2.077240676,77.26197327,80.27093729,1
533,3.935740187,6.20171956,1.378096152,81.11464723,74.83063072,1
1130,4.803797249,11.28747522,2.073092591,77.30281889,77.29669567,1
669,4.004560335,6.561593186,2.223433984,84.01618937,71.45269552,0
1415,2.944337326,7.849895641,2.515560024,78.17219546,75.03457709,0
771,3.655081186,5.697574896,1.695206349,76.29807566,75.78978042,1
663,1.762984054,18.20161034,2.740393276,80.24413425,75.57860099,1
451,4.033487941,5.91413355,1.751656046,73.53591555,75.07789297,1
895,4.800725605,6.351455817,4.464492988,76.81525711,71.31295568,0
480,3.230848075,7.312983404,2.578139573,82.06816885,79.5841692,0
1082,2.010179878,5.182434372,1.424916545,76.53911961,69.07396987,1
677,3.229190894,8.619929471,2.019103722,76.69883393,82.01855287,1
749,2.09465646,7.120927027,1.639670371,77.66162517,82.38670024,1
1240,4.457428104,7.427064199,1.527823664,74.94667477,85.78087771,0
808,4.82187306,6.80432388,4.826177225,76.94892882,80.00474963,1
1283,4.637104739,5.843728525,1.528820063,84.67137535,67.60745701,0
1208,3.910440802,10.23646594,3.267514346,76.59770556,84.85499666,1
800,2.433565536,6.257404873,1.841861258,77.69142469,75.90972712,0
888,2.094400979,6.235994373,2.105336967,74.4090792,67.18182698,0
729,2.13514515,5.498718704,2.561365952,75.36722188,84.73475483,1
450,2.175625385,5.677933074,1.058546916,85.83488123,81.02474343,1
868,3.617018252,6.698699896,0.998093649,78.2300452,74.70599047,1
840,2.827210543,10.7152404,5.301225952,80.64249897,94.9335926,1
1218,2.979144063,13.08866094,1.46985327,74.62539316,76.91509565,1
688,1.909406948,5.671501619,1.135106334,78.18759072,71.21008362,1
932,2.815096588,6.404641238,3.449429975,73.67445697,80.86991914,1
476,3.33964189,9.302344178,5.6493067,77.32968303,79.59125796,1
1580,3.58443646,6.079412958,1.753013706,74.05250087,86.36120073,0
850,2.911870488,7.239983967,2.618003065,76.24378427,87.17723308,0
392,2.497148039,8.65660403,3.952944417,76.04802093,72.47894165,1
588,2.012411883,5.725321745,1.6983881,76.56767316,83.39370254,1
393,3.997489279,3.220321551,2.278885433,76.36890416,73.95590881,0
978,4.367017115,8.251203447,3.228554201,77.77324297,82.52311168,0
909,2.174269418,9.40886502,2.916207022,79.09792789,76.84742227,0
1506,4.581416152,6.981123016,1.640697762,75.31599947,73.61200208,0
386,2.248991223,11.07348821,1.762539188,75.54962574,86.44469317,1
603,5.57492996,8.250491221,5.079371502,75.33176789,83.45679333,1
806,5.024187072,18.50018138,2.225124376,76.56865735,78.54727467,1
388,1.853837764,3.081813145,5.913649852,76.36921781,82.29044797,1
434,4.643277979,5.583365693,2.372900098,75.59105089,77.5845595,1
652,4.554514045,8.080867967,1.981281006,75.3409001,92.58740702,1
785,4.611010314,4.905307685,1.071784846,77.47655795,69.55095906,0
1113,2.588230063,8.252508528,2.978393242,78.47251709,86.36104026,1
1108,3.906816456,10.75959142,2.25485447,75.01328772,77.04297846,1
630,2.6393673,8.562674799,1.858249759,75.78892312,72.61236021,0
899,4.334921621,0.932632083,1.746105343,75.65441103,79.43800285,1
950,3.001463443,7.651084418,2.356289838,78.2889293,78.91567212,0
841,1.974079421,4.432139776,2.742630482,78.18936367,92.03453327,0
570,1.685498662,5.110483021,1.741041731,76.0950478,79.35656461,0
849,1.97673001,4.24910337,1.141089725,75.1896708,80.69389995,1
453,4.61089959,8.631272658,1.485723168,81.92363107,80.96394176,1
1029,4.514097787,5.956347195,4.347624186,73.6681052,80.40063728,1
418,5.725530909,6.719153801,2.386970099,76.22688858,84.47415314,1
672,2.424016598,1.401521494,2.898341034,79.84643935,76.22757636,0
1385,2.526761,6.591818268,3.342008728,75.8300733,79.68724115,1
870,3.491057811,5.493054309,2.819060001,74.85511034,82.50014499,0
838,5.602601548,4.659755813,2.789685821,75.62039194,74.28572085,1
517,2.448197701,3.554529082,3.173641194,74.14451246,80.04371858,1
739,4.426026413,7.660817497,3.207116273,77.03053891,79.5652306,1
1171,2.573587279,2.901537118,3.057070105,76.28398371,84.5193773,0
579,4.379920396,8.426346122,2.357897262,76.21756076,84.93935992,1
711,2.095086489,3.871028605,2.748940735,77.73718984,82.23763867,0
728,2.64530945,1.172429464,2.090395086,75.5616888,83.43203703,1
560,4.993738136,8.61463353,1.041916549,74.91621021,78.74915474,1
618,5.447047809,9.089161523,2.469429473,74.69418017,84.70176027,1
1337,2.677509389,4.390077215,2.961564191,73.79783097,86.06432264,0
677,3.676212729,4.734677893,2.33393864,83.90094801,67.34002737,1
589,2.523778481,4.68333768,1.76591894,76.39528794,68.77138097,1
813,1.948646894,1.924377667,2.010040523,77.64722873,76.98057024,0
804,3.568839483,10.6780271,1.350019782,74.34500627,82.28712658,0
1137,5.785083745,14.42198563,2.565646059,77.89365808,74.23086327,1
625,3.205142801,9.514298976,5.044333967,75.05952681,71.48713209,1
661,1.607511071,16.18050075,2.149667431,75.00047764,76.515055,1
920,2.398433906,6.275891915,1.520309065,76.79535619,87.6330421,1
574,2.548589626,2.058479219,3.124975112,74.23057578,85.31973156,1
437,3.25678846,7.528996928,1.320543297,80.71024908,76.57179786,1
711,1.878176094,2.792855634,3.093512112,78.38567857,70.62736304,1
764,2.425454735,10.38884735,1.906345085,84.89775063,72.65488327,1
881,2.654604145,6.601488892,1.559928944,84.74574232,84.28398499,1
1411,0.014064288,6.927239176,2.167352037,78.10937761,82.2631415,1
1480,4.793782561,10.58350438,2.009088238,77.28374688,74.86132143,1
1227,3.08363344,6.581218833,1.93810213,75.7554037,73.73603355,0
1163,3.563582201,4.430761202,1.299133494,76.03251657,82.95553459,0
823,3.439051585,5.658787154,2.345133131,76.99946822,83.67334383,0
1324,2.701244844,4.145118419,2.245273492,81.29042662,78.72746629,0
1369,3.620074384,5.677075975,2.36237194,74.90936706,75.71708258,1
459,3.9335565,9.186890896,2.896027499,79.47780948,79.7264286,1
796,2.748740549,6.85134519,2.404892457,76.47380717,78.91911621,1
672,2.776304558,8.335777109,4.928936026,76.25186978,89.48285719,0
657,2.638751744,4.276455827,2.532228263,83.52700941,81.63427265,1
633,3.96771059,8.28265852,1.184484783,76.35458878,75.19207695,1
923,2.938012676,5.743484243,6.221044624,88.40081926,68.77304517,0
1064,5.890637736,3.596828771,3.646583696,78.55155257,74.59560312,0
1001,3.570930451,15.78079991,3.882669538,76.54167524,86.38928347,1
748,2.35765963,3.291367229,1.760936811,75.83449762,74.65882521,1
441,2.247834651,9.688569254,1.639949135,76.55426308,86.88807059,1
546,4.376347165,5.978312303,1.813323702,83.36113752,75.38337683,1
914,2.047387317,6.698896496,2.110822035,78.03995457,91.49977162,1
751,1.711535453,5.371617574,1.037251285,78.5715961,69.21794765,0
611,4.008921441,4.65726625,0.175739739,77.53351836,81.07453742,1
576,4.909902492,4.556781073,3.936352831,74.5981944,78.11637884,1
760,3.880801659,2.404545727,2.892622364,84.37412074,77.89034425,0
602,2.313769889,4.331014867,1.436442886,76.04910885,76.60706316,1
1212,5.051066042,6.867927784,5.243305053,76.49454696,79.74877501,1
744,3.730724576,5.603028505,2.822790277,83.48729439,72.44687402,1
503,2.034704612,5.406173752,1.117871727,76.49127646,69.21164657,0
1074,3.601523569,5.32598241,2.131664469,80.29496503,85.38792017,0
806,4.286568332,7.499339439,1.66711142,76.52564399,79.48013949,1
866,4.783092288,4.94491576,1.226873425,76.10690521,81.97217931,1
958,2.381595562,18.75335083,3.115884088,74.78510784,79.29408063,1
739,2.318023679,8.795702115,1.685243814,76.7734304,84.39531554,0
802,2.278241841,3.752841106,2.303319136,85.15939868,78.84995324,1
2151,2.368091257,6.261004116,3.295891385,77.52388953,77.03955411,0
746,4.569531768,3.174606377,2.716643858,76.01734712,87.73221093,0
957,3.261462824,6.912583358,5.629821742,78.56348455,83.86003572,0
1683,2.986699362,6.596884526,1.94734331,77.19904135,72.60584423,0
948,2.572926461,3.627639581,1.71879307,77.57600215,82.0028414,0
356,1.999638657,8.156471985,2.924798352,73.58906373,72.24512826,1
868,1.886496857,6.93401796,1.663422184,82.06551019,75.23106876,0
1157,2.410602452,6.080568225,4.758446257,76.25595729,78.18161785,0
861,2.552425708,7.993492401,3.067595988,76.68744669,83.00255201,0
736,4.969464832,6.298467049,3.039606906,76.30386265,73.44665841,1
723,2.955918462,4.688247655,3.421996814,77.54851204,74.41351389,0
742,3.032373012,2.967153412,1.445681821,77.75414856,77.30109464,0
447,4.672213757,4.98024825,1.314978241,77.33988636,74.95169203,1
893,2.403580848,4.398103904,1.479895861,76.48767479,82.32797392,0
792,2.266308568,5.8780961,2.080896046,73.50795735,82.91327946,1
1292,4.061317742,5.812201429,2.727739417,79.66256614,81.77769326,1
1007,2.645025359,5.071646524,1.835277827,76.43753025,87.24031124,1
874,2.987447608,5.136330794,2.22455646,75.63862722,75.08052141,1
878,4.016754182,6.357183054,5.665076025,75.80214442,72.98059372,0
844,2.581828861,3.649691748,1.663116558,80.46952021,86.74517909,1
1164,4.444247193,4.848416822,1.451448195,81.97246077,76.09808377,0
1323,3.046171938,3.608337086,2.656261455,83.14449825,87.42775752,0
507,2.823584321,6.576926433,2.108638438,85.46174159,86.78133821,0
1643,4.22495823,5.287678469,2.101629611,75.96496363,76.18415893,1
764,2.533396187,6.755261154,3.165243673,77.11121962,78.61850068,1
596,2.540336136,8.021477902,1.374651975,74.31566873,78.81273101,1
748,2.753083469,5.715725479,5.261251561,75.18527534,79.10691274,1
782,3.690828656,6.465898698,1.73012615,77.1254765,67.33125299,1
712,5.141054463,5.779992029,1.836136543,82.70689897,83.68069556,1
599,1.970065853,3.978153515,3.246746653,72.9819601,70.85638693,1
739,3.917306134,6.287439374,2.309659343,75.29750892,82.03596641,1
685,2.91712553,3.563674163,2.841262718,76.13588525,69.71331266,1
804,4.42809431,5.128828419,0.969035896,85.90023505,76.08048366,0
855,4.561050629,6.369320246,2.770627794,75.39641791,75.39834008,1
716,5.199400012,4.975387382,1.145154993,77.61123089,77.47106159,1
480,3.318197343,13.61420633,2.655872572,82.11663747,83.53791795,1
878,3.237023221,3.559801905,1.768889327,74.44111621,84.79681965,1
1243,4.440378499,10.99926666,1.933041169,75.05779019,70.87832514,1
507,3.072538626,14.89365233,1.626500577,82.3721805,86.3024284,1
674,2.657633471,6.240321543,2.188998157,76.87418995,89.67541111,0
811,3.214904514,5.426884275,1.942635451,76.59093813,76.64365854,1
700,2.691592394,13.97572009,2.441018644,77.65868485,79.61313381,1
1249,0.298440123,6.773670415,2.398975078,85.18359928,86.33628199,1
697,2.672634939,6.820645714,2.255545368,79.80215686,76.77531414,0
872,4.562843801,1.976794989,0.75355915,83.19102953,88.46321008,1
763,2.479604339,5.496863665,2.447354826,74.51483115,75.23949835,1
790,2.600959059,8.359181476,2.121623658,76.64142212,69.46572218,1
1285,4.73764247,7.209567691,2.246638916,83.95475152,80.58499109,1
1006,2.016052849,6.807532072,4.881447319,83.43392534,81.06035072,0
552,2.792528428,4.856712706,2.765960712,79.76448155,74.17642595,1
1192,2.901356047,8.948864444,4.705245466,72.87760217,85.10754778,0
745,3.737747724,6.025805807,1.909873495,74.75539838,68.69232622,1
1012,5.127938278,12.77264274,1.604863525,77.71064375,81.69204006,0
598,3.423885041,7.833822246,3.510469009,74.260714,85.48244539,1
1051,2.472222762,4.459658042,5.834430579,76.9314273,77.43391761,0
632,3.107341355,7.482435341,1.443763215,75.28098538,72.41220179,1
446,2.672331672,7.758873278,2.671438041,75.74978282,71.83820622,0
670,1.650779843,4.093380223,3.08845721,74.24692223,89.27085913,1
556,2.503736727,5.427976222,1.546869847,76.34205135,78.74529781,1
763,4.627515712,3.651917861,1.048209705,76.78885808,74.43826598,1
775,4.119625538,6.468695156,1.427542392,76.28103781,86.93695701,0
724,4.985933159,9.526161327,1.263809204,74.99265235,79.27485871,1
1424,3.667731736,5.026408563,2.487868926,76.61569292,79.27508968,0
1060,2.209479094,6.884929128,1.619471148,76.83651283,70.77403576,0
824,4.187201242,5.254093529,2.547904837,77.27850693,72.63169887,1
1010,3.871177536,6.764471269,3.410816194,87.54116718,81.24206978,1
678,3.696847976,11.13171818,3.294471754,75.31658519,75.89009304,1
593,4.448662654,6.688644207,1.105194165,75.72667171,80.53541004,1
892,2.785576777,6.017582225,1.515863559,75.01025614,74.29215491,1
682,4.213030207,3.878721452,2.660551999,77.65073101,88.18519429,1
539,2.777933379,12.54166467,2.109358862,74.89759151,80.09446418,1
771,3.525258399,6.83385767,1.891484335,82.92860573,76.59045759,1
924,2.768431763,7.054433956,1.371186751,76.16275034,77.87742296,1
1003,3.480686086,6.13709598,1.502485561,76.14279097,82.97216709,0
879,3.039941985,1.762921355,2.594185709,77.00119004,75.81380982,1
851,2.849683697,4.729577612,4.602924274,78.10632395,87.85863883,0
929,5.200707543,8.031093676,1.336693872,76.97686307,74.46802246,0
488,4.092325018,7.067902341,3.462706596,82.18645487,74.2964759,1
718,2.612729693,6.104042078,2.253182617,84.16233054,83.66265555,0
675,4.119901132,3.520088933,2.079198375,76.67654183,82.77298049,0
747,5.273042702,11.02035875,3.350500754,78.11312164,72.8700184,0
1093,3.228504929,8.743845331,1.965714798,78.19223533,78.66134966,0
1000,2.658024941,6.695793252,3.468934931,73.45663062,84.68804433,0
1012,4.74320048,7.745437951,1.093476379,78.2351872,81.00317316,1
574,3.932699447,7.1934896,1.952546861,75.13859992,70.25316231,1
1105,4.231219145,4.589737806,2.41488832,75.83671146,74.06992306,1
1330,4.091167952,7.747142854,1.184174723,86.05612383,80.0020378,0
773,3.48260124,6.998199358,1.798822709,76.11911881,74.66217522,1
623,2.189107705,5.139113666,3.019927102,76.02205703,74.92552234,1
1489,2.684552026,3.254365886,3.043262021,76.95120298,74.26001995,0
727,5.206692666,6.520374417,1.421918788,86.14716186,85.59809972,1
740,3.056827535,3.683837544,2.124681329,81.96455459,76.2781772,1
949,2.833090344,7.489267356,1.096266707,79.17794136,70.75542877,0
700,2.427542143,6.125862321,2.881664377,76.16984422,73.30242084,1
1007,3.569789821,7.855553671,2.347150211,76.35530742,90.25958941,1
937,3.518313037,6.267017201,2.46920181,75.3084304,76.32636927,1
488,2.847090044,4.0049784,1.194063617,88.75904175,78.55765406,1
1167,4.923849234,6.994519187,5.865745903,77.67186625,76.40458518,0
554,3.350133301,3.96849442,2.149520925,76.79421398,70.6389154,0
751,2.913376516,7.772217241,2.068484137,83.60620736,81.57184479,1
539,5.150203798,2.42083441,3.754586245,75.04638426,76.5356146,1
1484,3.274450433,6.096013615,2.628383995,75.64376239,82.57189682,0
887,1.924092054,5.961779367,1.470787355,83.19718267,72.79069714,1
820,2.079460804,8.897890141,6.221213023,74.20928264,79.03506987,1
733,3.751803423,12.51593062,1.695425206,76.84743282,79.1470858,0
391,2.978573458,6.980398373,3.041053206,83.40228186,80.02534956,1
546,2.619223684,4.459455535,1.825319517,74.32935325,83.81279471,1
1177,4.041965081,5.403698665,1.531317426,86.24452332,75.01094915,1
775,3.711198271,6.061686494,2.014312482,75.14141536,76.28463118,1
539,1.019427243,11.44275813,2.705827581,87.44165286,83.85085903,0
647,3.398954339,6.047638748,1.211565693,80.96589894,69.27667958,1
977,2.89196614,12.99334376,1.214906908,72.78767803,80.13003626,0
737,2.245947205,6.705297456,2.816096046,75.30850877,72.86167101,1
1161,2.350325944,8.389375378,1.82022679,77.58136461,86.84754391,0
591,4.589245413,4.457475503,2.878408991,76.52462393,72.59630732,1
1713,2.28101914,5.571537959,2.233449581,81.24506034,79.90214312,0
773,5.132629258,6.823926699,1.438991786,76.57900964,88.50107718,0
587,5.363736687,4.374739815,1.775974583,75.53579545,81.0265458,1
751,4.334357717,5.301890872,1.503663627,81.6663611,78.4488699,0
1362,2.448768203,5.8965994,1.491178705,85.37130833,81.1942218,1
714,2.719584886,15.89864405,2.336329484,78.05840072,81.03371532,0
1025,2.783431788,6.053473512,1.490094405,77.95430393,76.90401587,1
761,3.932492771,8.827248324,2.462795836,76.30834757,78.38987671,1
534,3.00829024,6.860464538,5.603305793,78.47631139,70.46496174,1
971,3.188931751,5.97435703,2.069904912,82.81385753,78.90350515,1
720,5.547737531,5.05075555,2.880376333,74.93867916,71.00386875,0
517,2.322203443,9.620173186,2.883031816,75.48766518,72.32488269,1
931,4.467224849,8.536735813,2.512236618,76.06226887,78.84745981,0
1004,2.339328507,7.421970754,1.237469591,78.24807377,81.77445127,0
468,3.032298123,5.135662274,0.866087477,76.0920382,81.7898791,1
811,4.156606314,5.633207709,2.1766573,75.22306507,66.3547871,0
734,3.25234168,5.794801321,1.400605628,85.30132319,78.90159452,0
553,2.34694912,9.25134796,2.559503213,76.45485719,76.89437376,1
771,3.436328258,5.192535464,1.539117571,77.65513752,71.00474911,1
821,5.031170278,7.163650809,1.82122749,75.08854466,69.30654324,1
803,4.444233979,9.102167,1.664034909,80.59765529,75.48455438,0
681,5.047051653,5.262345267,1.421422654,77.89451655,72.45452958,0
1342,2.416786268,5.190577111,3.223118179,74.36308443,75.65594216,0
534,2.053118835,4.141743218,1.877278156,83.8648971,71.64200183,1
579,3.69852149,6.450564004,1.64601059,77.46943196,71.78021045,1
1365,4.306918555,8.690700858,1.342401769,80.06160702,82.19789303,1
586,2.845089961,4.356075751,5.788695427,76.7332732,79.51023866,1
890,4.350183593,7.568172919,2.745742196,77.95964017,67.41948499,0
665,4.329838337,5.806791609,4.760414751,77.02764556,76.31103093,1
953,3.606891492,9.338396509,4.199458644,74.48014276,68.44610032,1
550,3.155576535,8.517324096,2.131765437,78.01504034,69.00508887,0
359,2.828134651,6.700862799,1.554158938,77.22432249,77.77807107,1
1059,2.109676847,5.682559762,2.476805993,76.08067861,92.23017769,0
808,2.688814991,6.047971409,2.962890643,82.78230518,77.88400066,0
713,2.915655458,7.350828619,2.679591277,80.37584068,80.66400936,1
868,2.525345854,4.285353424,1.596997059,76.14099032,82.91035392,1
959,1.824188873,7.96728856,1.135671003,73.82489042,88.5996535,1
1099,2.834231941,3.338667396,2.928076135,76.74591549,71.08776405,0
431,3.896771491,4.745775419,2.273488781,73.39884666,85.57271416,1
477,4.029123773,7.699562126,2.468263575,76.46214687,70.28504534,1
774,1.90705411,4.782535479,2.598113559,78.63714386,69.04126708,0
564,4.466341634,12.28087132,2.251245242,76.23282018,84.04514084,0
489,2.841396596,6.117260086,2.724318172,80.34264484,73.11078599,1
1133,1.280449602,2.81211179,1.39238055,84.64708635,77.88402353,0
693,3.21846442,5.69044174,2.561398355,76.80372281,79.02054829,1
1112,2.869438189,5.237632423,2.194274102,77.41801991,72.71248908,0
758,4.060713701,6.017261787,1.714066169,81.40640381,72.19893229,0
766,4.603672879,8.701357956,1.673445489,77.76979693,74.38158877,1
551,4.593888855,3.724728552,1.619238037,76.57006756,83.55770605,1
1383,1.980378193,6.72779478,1.68048582,75.90570538,74.58624829,0
842,3.101625109,2.615819455,2.156687334,76.64314478,76.89430867,0
625,4.635030459,5.391762358,2.800467652,78.26812558,73.7737441,1
683,2.741268811,4.704795005,2.794004189,86.67324357,80.68526654,0
783,4.090575336,5.074680279,1.413296428,78.48018204,71.90235832,0
822,3.042920509,5.451991819,1.389355303,82.22241107,77.51133915,1
990,3.301621214,6.260510271,1.359815791,84.09551394,79.26505276,1
1345,3.833082216,5.636090299,1.521889304,81.09898965,75.02600834,1
509,1.961584667,5.533621364,1.671211367,79.03543277,68.70422814,1
752,1.911456982,5.17874546,1.355580372,75.24779768,74.70177946,1
1232,2.019944759,6.066874831,2.794573588,76.12150802,86.51803374,0
634,2.587113339,6.757522273,1.896466114,76.67605313,75.1551379,0
552,5.146572225,6.383028239,1.683701764,83.33882562,81.43547866,1
651,2.456176637,4.64448693,1.637812237,82.9648952,85.245615,0
552,3.470547288,6.79852184,1.660432485,86.33606508,84.86071982,1
129,3.206530563,7.384345243,1.017543682,85.672254,85.25498078,1
762,2.210466686,6.995590199,2.025783319,75.14530765,82.02414922,0
566,4.325373749,6.487007927,2.944384845,84.91055996,83.05769378,1
773,3.119467231,6.708122865,2.921070311,75.21117945,77.21564483,1
881,1.636422746,3.781359562,1.320969498,83.80785576,82.7579544,0
624,4.692777257,5.338020441,1.955165837,84.21290577,75.3973893,0
482,3.584099667,5.104509717,2.80735709,77.65246654,85.60094784,1
893,5.158781728,2.683683105,1.51246412,80.77105597,74.10892806,0
920,4.757837348,6.973224607,1.561275602,83.91556039,77.25943497,1
673,1.921312384,5.572455299,1.837489635,75.12810261,73.05638626,0
626,4.285737627,8.28196197,5.122379872,77.42692945,72.31786902,0
383,4.398303561,4.381971686,2.13220325,77.7002096,74.7306584,1
935,3.811436574,5.942792876,3.870886124,75.65536265,83.38751536,0
832,3.093388526,11.6300182,4.81840916,77.15381722,76.6537226,0
965,3.219264526,9.391117575,3.062724627,77.64332629,82.77994338,0
650,2.762588383,6.888996814,2.805988385,77.20936051,70.46004881,1
633,3.366976104,6.816481616,1.582771821,74.92154652,78.53176169,1
728,2.085241603,7.460108391,3.621526031,81.44287673,67.66479855,1
688,2.480614097,4.05394163,2.496011833,82.92135807,69.94716364,1
854,3.216400732,4.198578609,1.952183175,81.47928071,81.44921087,1
928,3.556524564,7.282279718,2.442827164,77.53775756,76.3205395,1
1061,1.026956782,6.639351144,2.90663342,76.4260401,74.49846405,0
458,2.659770109,5.224569371,3.099190097,77.08612355,73.93579864,1
